API_WellNo,FileNo,Pool,Prod Method,Test Date,Choke_Size,Duration,Press_TFlw,Press_CFlw,GOR,Rate_Oil,Rate_Gas,Rate_Wtr,Oil_Grav
33105018090000,18799,BAKKEN,Flowing,2/12/2011,112,24,NULL,330,764,1642,1254,1134,39.9
33105018100000,18801,BAKKEN,Flowing,8/26/2010,112,24,NULL,385,551,1481,816,4170,35
33105018110000,18802,BAKKEN,Flowing,9/16/2010,112,24,NULL,430,675,1193,805,3356,35
33105020190000,19832,BAKKEN,Flowing,7/7/2011,112/,24,NULL,223,704,1262,888,3768,42
33105019960000,19695,BAKKEN,Flowing,3/6/2011,32/64,24,NULL,490,272,778,212,1500,32
33105017470000,18256,BAKKEN,Flowing,11/10/2009,"2""",24,NULL,160,910,1341,1220,3506,38.7
33105017490000,18282,BAKKEN,Flowing,11/26/2009,59/32,24,NULL,125,978,1947,1905,3425,37.1
33105019100000,19325,BAKKEN,Flowing,7/20/2011,75/64,24,NULL,180,828,896,742,2899,38.3
33105021900000,20741,BAKKEN,Flowing,8/11/2011,128/,24,NULL,340,673,1237,832,5526,38.5
33105019770000,19617,BAKKEN,Flowing,10/7/2011,24/64,24,NULL,674,535,230,123,2914,43
33105021450000,20482,BAKKEN,Flowing,11/11/2011,18/64,24,1300,NULL,240,809,194,1370,42
33105017670000,18506,BAKKEN,Flowing,4/9/2010,181,24,NULL,100,804,1181,950,6181,40
33105020000000,19736,BAKKEN,Flowing,12/12/2011,34/64,24,NULL,221,536,653,350,964,38.4
33053039140000,22115,BAKKEN,Flowing,6/14/2012,22/64,24,NULL,3350,1925,1505,2897,1227,47.9
33053038220000,21683,BAKKEN,Flowing,5/16/2012,24/64,24,NULL,3600,2017,1454,2933,1619,45
33053039810000,22390,BAKKEN,Flowing,7/15/2012,26/64,24,NULL,2250,1837,1252,2300,977,47.6
33053046880000,24654,BAKKEN,Flowing,8/29/2013,16/64,24,3300,NULL,1691,881,1490,394,46.1
33053046900000,24656,BAKKEN,Flowing,8/30/2013,16/64,24,3250,400,1662,882,1466,412,46.1
33053046890000,24655,BAKKEN,Flowing,8/29/2013,16/64,24,3200,250,1616,838,1354,394,46.1
33053045930000,24403,BAKKEN,Flowing,8/8/2013,16/64,24,3800,650,1595,1045,1667,530,39.7
33053045940000,24404,BAKKEN,Flowing,8/9/2013,18/64,24,2500,NULL,1780,685,1219,591,39.7
33053045920000,24402,BAKKEN,Flowing,8/8/2013,16/64,24,3800,350,1755,858,1506,530,39.7
33105043860000,33371,BAKKEN,Flowing,1/2/2018,36/64,24,NULL,875,624,497,310,2248,NULL
33105044680000,33705,BAKKEN,Flowing,9/10/2017,36/64,24,NULL,1780,529,1834,970,5731,42
33105043870000,33372,BAKKEN,Flowing,11/30/2017,42/64,24,NULL,1414,696,1629,1133,4698,NULL
33105044070000,33453,BAKKEN,Flowing,4/8/2018,30/64,24,NULL,1013,708,818,579,2571,40.6
33105044030000,33449,BAKKEN,Flowing,4/20/2018,42/64,24,NULL,1127,799,626,500,2095,40.9
33105044080000,33454,BAKKEN,Flowing,4/14/2018,30/64,24,NULL,1065,560,738,413,2545,41.2
33105044060000,33452,BAKKEN,Flowing,4/24/2018,38/64,24,NULL,1387,771,1028,793,5755,39.2
33105043180000,33165,BAKKEN,Flowing,11/7/2017,42/64,24,NULL,2483,766,1720,1318,2483,NULL
33105043190000,33166,BAKKEN,Flowing,11/11/2017,44/64,24,NULL,1441,748,2024,1513,4224,NULL
33105043200000,33167,BAKKEN,Flowing,11/13/2017,48/64,24,NULL,692,587,1827,1072,3069,NULL
33105044050000,33451,BAKKEN,Flowing,4/28/2018,42/64,24,NULL,838,891,763,680,5419,39
33105044040000,33450,BAKKEN,Flowing,5/2/2018,40/64,24,NULL,620,777,884,687,5546,39.2
33105043850000,33370,BAKKEN,Flowing,1/10/2018,46/64,24,NULL,866,654,1800,1178,4035,NULL
33105048340000,34989,BAKKEN,Flowing,8/12/2019,43/64,24,NULL,800,777,681,529,2250,43
33105048500000,35015,BAKKEN,Flowing,8/12/2019,46/64,24,NULL,520,826,893,738,2371,43.5
33105047080000,34615,BAKKEN,Flowing,8/29/2018,26/64,24,NULL,1500,NULL,937,NULL,2786,NULL
33105048910000,35221,BAKKEN,Flowing,12/18/2018,36/64,24,1200,NULL,1354,1115,1510,2978,40.1
33105019310000,19413,BAKKEN,Flowing,9/5/2012,68/64,24,NULL,520,1056,1260,1330,6010,39.9
33105020880000,20146,BAKKEN,Flowing,6/15/2011,128/,24,NULL,396,590,1889,1115,3401,39.2
33105020970000,20171,BAKKEN,Flowing,11/10/2011,234/,24,NULL,475,575,2003,1151,5448,41.1
33105020990000,20178,BAKKEN,Flowing,4/17/2011,128,24,NULL,400,652,2788,1817,4259,40.4
33105019530000,19529,BAKKEN,Flowing,5/19/2011,36/64,24,NULL,800,575,1054,606,2560,42
33105019630000,19556,BAKKEN,Flowing,10/7/2011,40/64,24,210,825,774,709,549,920,39.1
33105017400000,18175,BAKKEN,Flowing,10/16/2009,"2""",24,NULL,340,1015,1810,1838,1612,41
33105017530000,18324,BAKKEN,Flowing,1/23/2010,136,24,NULL,240,807,2215,1787,6790,39.2
33105017600000,18439,BAKKEN,Flowing,3/23/2010,136,24,NULL,230,850,2323,1975,3092,38.4
33105017610000,18443,BAKKEN,Flowing,6/16/2010,158,24,NULL,150,989,1976,1954,5915,38.9
33105020060000,19778,BAKKEN,Flowing,11/25/2011,48/64,24,NULL,275,698,414,289,2605,42
33105020330000,19930,BAKKEN,Flowing,6/20/2011,114/,24,NULL,500,725,2670,1937,5850,39.7
33105019760000,19615,BAKKEN,Flowing,3/18/2011,112,24,NULL,583,99,1752,174,6141,43
33105022810000,21138,BAKKEN,Flowing,12/13/2011,128/,24,NULL,230,899,2555,2296,7195,40.1
33105022670000,21067,BAKKEN,Flowing,12/10/2011,25/64,24,NULL,500,701,588,412,1082,42
33105022150000,20925,BAKKEN,Flowing,10/21/2011,46/64,24,NULL,330,522,1029,537,1719,39.1
33105022350000,20996,BAKKEN,Flowing,12/6/2011,28/64,24,NULL,640,896,683,612,1716,40.6
33105022420000,21008,BAKKEN,Flowing,11/19/2011,20/64,24,NULL,2000,742,279,207,2932,42
33105016930000,17513,BAKKEN,Flowing,1/27/2009,44020,24,350,NULL,1153,1160,1338,1134,36.5
33105019030000,19300,BAKKEN,Flowing,10/19/2011,28/64,24,NULL,1300,1101,634,698,2158,42
33105019200000,19348,BAKKEN,Flowing,7/26/2011,36/64,24,NULL,500,618,995,615,1260,42
33105019230000,19389,BAKKEN,Flowing,12/15/2010,32/64,24,NULL,460,446,1936,863,2794,40.9
33105019280000,19409,BAKKEN,Flowing,6/24/2011,40/64,24,NULL,625,788,761,600,3503,42
33105019340000,19419,BAKKEN,Flowing,7/31/2011,24/64,24,NULL,1650,831,652,542,2509,42
33105018450000,19031,BAKKEN,Flowing,9/22/2010,181,24,NULL,200,585,1773,1037,4036,39.1
33053043500000,23655,BAKKEN,Flowing,8/31/2013,24/64,24,NULL,3100,1480,2021,2992,1890,41.5
33053042530000,23413,BAKKEN,Flowing,7/19/2013,44/64,24,NULL,1552,1500,2400,3600,2359,41.3
33053038980000,22006,BAKKEN,Flowing,6/19/2012,20/64,24,1600,NULL,1720,855,1471,219,44.9
33053033850000,20053,BAKKEN,Flowing,4/2/2012,20/64,24,1900,NULL,1426,994,1417,354,45.6
33053044670000,24044,BAKKEN,Flowing,5/19/2013,18/64,24,2750,NULL,1747,932,1628,643,45.8
33053044660000,24043,BAKKEN,Flowing,5/18/2013,18/64,24,2400,NULL,1901,605,1150,413,45.8
33053044620000,24039,BAKKEN,Flowing,5/21/2013,18/64,24,2500,NULL,1911,639,1221,679,45.8
33053044630000,24040,BAKKEN,Flowing,5/23/2013,16/64,24,3250,200,1827,807,1474,771,45.8
33053044640000,24041,BAKKEN,Flowing,5/23/2013,16/64,24,2700,200,1895,676,1281,457,45.8
33053043510000,23656,BAKKEN,Flowing,4/18/2013,32/64,24,NULL,500,1287,327,421,840,42.1
33053070960000,31607,BAKKEN,Flowing,8/29/2016,18/64,24,NULL,NULL,948,1289,1222,1028,NULL
33053070950000,31606,BAKKEN,Flowing,8/18/2016,18/64,24,NULL,4025,1696,1722,2922,295,NULL
33053070360000,31480,BAKKEN,Flowing,8/27/2016,16/64,24,NULL,4100,1911,1703,3255,1567,NULL
33053070380000,31482,BAKKEN,Flowing,8/24/2016,26/64,24,NULL,3250,3910,25,98,6006,NULL
33053063410000,29584,BAKKEN,Flowing,7/23/2015,32/64,24,NULL,1966,1807,2057,3716,1234,43.5
33053063390000,29582,BAKKEN,Flowing,8/7/2015,26/64,24,NULL,2681,1859,1598,2970,1601,42.5
33053063400000,29583,BAKKEN,Flowing,8/2/2015,36/64,24,NULL,534,1633,316,516,787,42.2
33053047940000,24997,BAKKEN,Flowing,7/8/2013,18/64,24,2750,NULL,2105,1820,3832,1812,43
33053047950000,24998,BAKKEN,Flowing,7/9/2013,18/64,24,3200,NULL,2752,1565,4308,2076,43
33053047930000,24996,BAKKEN,Flowing,7/10/2013,18/64,24,3020,NULL,1815,1541,2797,2768,43
33053047780000,24943,BAKKEN,Flowing,8/4/2013,32/64,24,NULL,3600,1961,1780,3490,1688,41.2
33053059390000,28381,BAKKEN,Flowing,4/18/2015,48/64,24,NULL,1350,1251,1832,2291,1527,42.5
33053059380000,28380,BAKKEN,Flowing,4/21/2015,30/64,24,NULL,2425,1250,1935,2419,1173,42.5
33053059370000,28379,BAKKEN,Flowing,5/28/2015,36/64,24,NULL,1900,1268,1336,1694,362,42.5
33053044280000,23908,BAKKEN,Flowing,7/12/2013,18/64,24,2800,NULL,1041,2103,2191,3274,43
33053066350000,30398,BAKKEN,Flowing,6/11/2015,26/64,24,2725,NULL,1627,1891,3076,1334,48.5
33053049030000,25270,BAKKEN,Flowing,8/2/2013,18/64,24,2500,NULL,1406,1798,2529,2330,43
33053049040000,25271,BAKKEN,Flowing,8/1/2013,18/64,24,3100,NULL,1367,1435,1963,3513,43
33053044650000,24042,BAKKEN,Flowing,7/2/2013,20/64,24,1500,NULL,1748,730,1276,561,47.4
33053042520000,23412,BAKKEN,Flowing,7/23/2013,40/64,24,NULL,1224,1922,2074,3986,1451,41.8
33053067890000,30882,BAKKEN,Flowing,11/11/2015,29/64,24,NULL,2321,1710,599,1024,1102,41.6
33053063340000,29576,BAKKEN,Flowing,12/7/2015,39/64,24,NULL,1458,1609,1184,1905,595,41.5
33053063370000,29579,BAKKEN,Flowing,12/17/2015,46/64,24,NULL,1070,1689,1270,2145,886,41.2
33053063350000,29577,BAKKEN,Flowing,12/11/2015,40/64,24,NULL,1541,1688,1290,2177,246,41.4
33053063360000,29578,BAKKEN,Flowing,12/13/2015,43/64,24,NULL,1561,2138,1479,3162,978,41.3
33053066210000,30341,BAKKEN,Flowing,9/14/2015,34/64,24,NULL,1550,1401,1742,2441,1419,42.2
33053066370000,30402,BAKKEN,Flowing,11/14/2015,24/64,24,NULL,1331,1878,1557,2924,1141,42.2
33053066200000,30340,BAKKEN,Flowing,12/2/2015,48/64,24,NULL,1140,1249,1677,2095,563,42.2
33053066190000,30339,BAKKEN,Flowing,9/9/2015,28/64,24,NULL,1125,1247,1147,1430,1308,42.2
33053067900000,30883,BAKKEN,Flowing,11/15/2015,31/64,24,NULL,2171,1830,442,809,578,41.2
33053069520000,31245,BAKKEN,Flowing,11/13/2015,34/64,24,NULL,1826,1544,825,1274,742,41.2
33053072730000,31992,BAKKEN,Flowing,11/19/2016,20/64,24,NULL,3025,944,847,80,2029,NULL
33105018570000,19085,BAKKEN,Flowing,4/24/2011,128,24,NULL,380,561,2172,1218,5733,39.7
33105018580000,19086,BAKKEN,Flowing,11/2/2010,48/64,24,NULL,220,595,2472,1470,3107,40.5
33105015740000,16276,BAKKEN,Flowing,11/23/2006,44028,24,150,NULL,756,156,118,125,41.8
33105018290000,18906,BAKKEN,Flowing,7/18/2010,158,24,NULL,475,662,2640,1748,5260,38.7
33105018350000,18955,BAKKEN,Flowing,8/22/2010,158,24,NULL,265,822,2003,1647,4594,38.8
33105018400000,18992,BAKKEN,Flowing,11/10/2010,28/64,24,NULL,1000,844,826,697,2911,42
33105017720000,18534,BAKKEN,Flowing,4/26/2010,158,24,NULL,118,1216,1924,2339,5101,40.5
33105017730000,18538,BAKKEN,Flowing,2/25/2011,36/64,24,NULL,410,797,885,705,940,32
33105018060000,18791,BAKKEN,Flowing,6/25/2010,96/64,24,NULL,340,914,1578,1726,5088,37.7
33105018080000,18796,BAKKEN,Flowing,9/4/2010,145,24,NULL,217,695,1983,1379,4486,41.3
33105029470000,24633,BAKKEN,Flowing,1/22/2014,40/64,24,NULL,550,658,1171,770,4104,42.3
33105024180000,21740,BAKKEN,Flowing,3/13/2012,90/64,24,NULL,400,825,2389,1970,6790,39.2
33105019750000,19614,BAKKEN,Flowing,4/15/2012,68/64,24,NULL,725,862,1635,1410,4760,NULL
33105027800000,23632,BAKKEN,Flowing,8/26/2013,58/64,24,NULL,180,842,879,740,5243,39.5
33105027850000,23659,BAKKEN,Flowing,6/2/2013,24/64,24,NULL,1075,447,715,320,2904,42
33105023940000,21660,BAKKEN,Flowing,4/26/2012,128/,24,NULL,500,727,2344,1705,4470,40.6
33105025190000,22315,BAKKEN,Flowing,6/22/2012,30/64,24,NULL,800,894,856,765,2581,40.6
33105027780000,23630,BAKKEN,Flowing,8/21/2013,65/64,24,NULL,280,704,1975,1391,6682,39.1
33105027400000,23421,BAKKEN,Flowing,12/2/2012,48/64,24,NULL,750,668,1011,675,5535,39.4
33105029130000,24478,BAKKEN,Flowing,8/4/2014,38/64,24,NULL,780,631,1562,986,4922,40.3
33105029110000,24476,BAKKEN,Flowing,7/28/2014,40/64,24,NULL,725,205,1890,387,5260,40.9
33105022440000,21011,BAKKEN,Flowing,2/10/2013,26/64,24,525,1250,720,1263,909,2467,38.5
33105020910000,20156,BAKKEN,Flowing,4/11/2012,24/64,24,NULL,825,459,686,315,1120,42
33105021930000,20762,BAKKEN,Flowing,5/14/2012,32/64,24,NULL,1140,712,817,582,4378,40.5
33105027990000,23731,BAKKEN,Flowing,7/31/2013,128/,24,NULL,60,564,679,383,4278,40.7
33105027980000,23730,BAKKEN,Flowing,7/28/2013,62/64,24,NULL,300,740,1942,1437,5894,39.3
33105028000000,23732,BAKKEN,Flowing,7/24/2013,50/64,24,NULL,300,724,1078,781,4522,39.2
33105027970000,23729,BAKKEN,Flowing,7/18/2013,52/64,24,NULL,300,708,1803,1277,5505,39.6
33105027790000,23631,BAKKEN,Flowing,8/17/2013,76/64,24,NULL,340,808,2174,1756,7425,39
33105029480000,24634,BAKKEN,Flowing,1/26/2014,44/64,24,NULL,450,783,2533,1984,6295,40.4
33023004750000,15905,BAKKEN,Pumping,1/4/2006,NULL,NULL,NULL,NULL,137,73,10,141,42.7
33023007460000,21221,BAKKEN,Flowing,5/12/2012,22/64,24,190,360,1042,239,249,367,42
33023007450000,21220,BAKKEN,Pumping,5/15/2012,NULL,24,NULL,NULL,1007,299,301,396,41
33061043210000,35520,BAKKEN,Flowing,10/12/2019,46/64,24,858,NULL,1017,1372,1395,2172,42.14
33061043240000,35523,BAKKEN,Flowing,10/20/2019,38/64,24,1505,NULL,1095,2381,2607,2805,41.44
33061043230000,35522,BAKKEN,Flowing,9/26/2019,35/64,24,1399,NULL,1379,1602,2209,2813,41.66
33061043220000,35521,BAKKEN,Flowing,10/8/2019,46/64,24,947,NULL,1086,2064,2242,1896,41.86
33061043200000,35519,BAKKEN,Flowing,10/8/2019,46/64,24,947,NULL,1086,2064,2242,1896,41.86
33061043180000,35517,BAKKEN,Flowing,10/20/2019,45/64,24,1161,NULL,1045,2290,2393,2033,41.3
33061043190000,35518,BAKKEN,Flowing,10/16/2019,48/64,24,977,NULL,1011,1722,1741,2670,39.64
33061017960000,21102,BAKKEN,Flowing,1/11/2012,52/64,24,490,NULL,2141,914,1957,1021,42.9
33061013570000,19006,BAKKEN,Flowing,2/15/2011,24/64,24,320,NULL,1080,412,445,309,43.8
33053072720000,31991,BAKKEN,Flowing,11/13/2016,18/64,24,NULL,4025,1233,1311,1617,2029,NULL
33053072710000,31990,BAKKEN,Flowing,11/12/2016,18/64,24,NULL,3700,2023,1216,2460,1139,NULL
33053072700000,31989,BAKKEN,Flowing,11/15/2016,20/64,24,NULL,3500,1357,1658,2251,1140,NULL
33053035590000,20689,BAKKEN,Flowing,11/17/2012,28/64,24,NULL,1775,1893,1202,2275,1458,38.5
33053075760000,32619,BAKKEN,Flowing,10/30/2016,26/64,24,NULL,2500,2427,150,364,1515,42.2
33053073380000,32151,BAKKEN,Flowing,11/6/2016,28/64,24,NULL,2200,2065,186,384,424,42.2
33053072800000,32017,BAKKEN,Flowing,12/29/2016,20/64,24,NULL,3400,747,901,1577,2109,NULL
33053072790000,32016,BAKKEN,Flowing,12/27/2016,20/64,24,NULL,3475,1118,1554,2170,1940,NULL
33053070930000,31596,BAKKEN,Flowing,11/23/2016,26/64,24,NULL,2650,1505,287,432,1147,41.2
33053070940000,31597,BAKKEN,Flowing,11/10/2016,26/64,24,NULL,2625,3172,122,387,995,41.5
33053070980000,31609,BAKKEN,Flowing,11/21/2016,26/64,24,NULL,2750,1615,156,252,1326,41.2
33053073790000,32210,BAKKEN,Flowing,12/23/2016,20/64,24,NULL,3000,755,1060,1716,2271,NULL
33053073780000,32209,BAKKEN,Flowing,12/22/2016,20/64,24,NULL,3400,1056,1774,1875,1390,NULL
33053070400000,31484,BAKKEN,Flowing,9/14/2016,20/64,24,NULL,3810,1116,1660,1854,1192,NULL
33053070410000,31485,BAKKEN,Flowing,9/24/2016,22/64,24,NULL,3075,1360,1379,1876,1309,NULL
33053070420000,31486,BAKKEN,Flowing,9/20/2016,22/64,24,NULL,3350,1067,1752,1871,1175,NULL
33053050350000,25744,BAKKEN,Flowing,9/4/2013,18/64,24,2000,NULL,1959,1736,3401,1033,43
33053050340000,25743,BAKKEN,Flowing,9/2/2013,18/64,24,2925,NULL,1318,1734,2287,2911,43
33053040450000,22610,BAKKEN,Flowing,11/29/2012,20/64,24,2190,NULL,1414,950,1344,406,46
33053044260000,23906,BAKKEN,Flowing,7/12/2013,18/64,24,2475,NULL,2185,1883,4115,2520,43
33053041460000,22977,BAKKEN,Flowing,12/27/2012,18/64,24,2600,NULL,1793,944,1693,361,44.4
33053067410000,30752,BAKKEN,Flowing,2/29/2016,28/64,24,NULL,2452,2490,1266,3152,1112,42.6
33053041440000,22975,BAKKEN,Flowing,12/21/2012,20/64,24,2000,NULL,1700,951,1617,407,44.4
33053041450000,22976,BAKKEN,Flowing,12/21/2012,20/64,24,1700,NULL,1672,665,1112,598,44.4
33053040460000,22611,BAKKEN,Flowing,1/18/2013,16/64,24,NULL,1500,1397,638,891,160,42.4
33053041040000,22833,BAKKEN,Flowing,11/28/2012,28/64,24,NULL,650,2168,558,1210,821,46
33053041650000,23042,BAKKEN,Flowing,11/28/2012,14/64,24,2570,NULL,1776,499,886,351,46
33053041640000,23041,BAKKEN,Flowing,11/25/2012,18/64,24,3050,NULL,1544,932,1439,584,48
33053053870000,26750,BAKKEN,Flowing,4/24/2014,22/64,24,1950,190,2143,615,1318,902,45.3
33053042150000,23257,BAKKEN,Flowing,4/10/2014,16/64,24,2750,120,2378,776,1845,696,45.3
33053042140000,23256,BAKKEN,Flowing,4/20/2014,24/64,24,1250,50,2250,642,1445,828,45.3
33053067910000,30884,BAKKEN,Flowing,12/30/2015,36/64,24,NULL,2253,1617,1097,1774,1781,42.2
33053060480000,28741,BAKKEN,Flowing,3/17/2015,42/64,24,NULL,1425,1798,1958,3520,1264,41.2
33053061130000,28887,BAKKEN,Flowing,3/22/2015,44/64,24,NULL,1350,1362,1747,2380,1105,41.2
33053060500000,28743,BAKKEN,Flowing,3/9/2015,42/64,24,NULL,1470,2034,1581,3215,1712,41.2
33053060490000,28742,BAKKEN,Flowing,3/13/2015,48/64,24,NULL,988,1464,1335,1955,1428,41.2
33053049000000,25267,BAKKEN,Flowing,11/8/2013,32/64,24,1150,NULL,1881,989,1860,253,45.7
33053039330000,22202,BAKKEN,Flowing,5/28/2012,30/64,24,NULL,2200,2079,2104,4374,1086,44.6
33053049010000,25268,BAKKEN,Flowing,11/14/2013,28/64,24,280,NULL,1942,311,604,125,47.7
33053070970000,31608,BAKKEN,Flowing,9/29/2016,22/64,24,NULL,2750,966,1799,1739,1015,NULL
33053070370000,31481,BAKKEN,Flowing,9/28/2016,20/64,24,NULL,3100,911,1480,1389,906,NULL
33053070390000,31483,BAKKEN,Flowing,9/30/2016,24/64,24,NULL,2350,267,958,2566,2472,NULL
33061013580000,19007,BAKKEN,Flowing,12/20/2010,22/64,24,381,NULL,1559,372,580,301,43.2
33061013400000,18950,BAKKEN,Flowing,9/20/2010,30/64,24,360,NULL,1008,519,523,245,42.8
33061013410000,18951,BAKKEN,Flowing,11/7/2010,28/64,24,460,NULL,1102,616,679,407,43.7
33061013420000,18952,BAKKEN,Flowing,1/23/2011,22/64,24,480,NULL,1074,446,479,246,44.5
33061013530000,18994,BAKKEN,Flowing,8/27/2010,24/64,24,850,NULL,1000,562,562,1080,42.3
33061017420000,20800,BAKKEN,Flowing,1/23/2012,32/64,24,371,NULL,1469,676,993,533,42.9
33061017370000,20772,BAKKEN,Flowing,12/18/2011,36/64,24,580,NULL,1146,1181,1354,529,4.7
33061015620000,19880,BAKKEN,Flowing,12/27/2011,44/64,24,405,NULL,804,886,712,853,43
33061012730000,18733,BAKKEN,Flowing,9/15/2010,27/64,24,220,NULL,940,405,393,358,42
33061012740000,18734,BAKKEN,Flowing,11/16/2010,28/64,24,170,NULL,1825,166,303,227,42.9
33061017280000,20690,BAKKEN,Flowing,9/23/2011,28/64,24,100,NULL,0,25,0,0,42.6
33061017230000,20669,BAKKEN,Flowing,1/15/2012,16/64,24,1370,NULL,1007,601,605,465,43.3
33061017240000,20670,BAKKEN,Flowing,1/15/2012,16/64,24,1385,NULL,1013,635,643,512,43.3
33061013190000,18873,BAKKEN,Flowing,9/13/2010,22/64,24,350,NULL,965,345,333,150,42
33061011510000,18400,BAKKEN,Flowing,4/9/2010,24/64,24,490,NULL,1114,351,391,235,42.8
33061009350000,17838,BAKKEN,Flowing,3/20/2009,16/64,24,640,NULL,1272,228,290,225,44.5
33061009370000,17842,BAKKEN,Flowing,4/3/2011,24/64,24,400,NULL,943,402,379,197,43.7
33061009380000,17845,BAKKEN,Flowing,7/15/2010,22/64,24,300,NULL,1297,263,341,237,42
33061014160000,19225,BAKKEN,Flowing,3/1/2011,22/64,24,140,NULL,1198,667,799,407,44.5
33061014170000,19226,BAKKEN,Flowing,9/5/2011,30/64,24,115,NULL,909,275,250,272,42.8
33061014180000,19227,BAKKEN,Flowing,6/24/2011,22/64,24,1000,NULL,1097,723,793,351,42.3
33061017410000,20799,BAKKEN,Flowing,3/10/2012,28/64,24,482,NULL,1281,487,624,718,40.7
33061018450000,21340,BAKKEN,Flowing,3/2/2012,26/64,24,1080,NULL,1292,442,571,1377,42.7
33061018440000,21339,BAKKEN,Flowing,3/11/2012,32/64,24,217,NULL,1379,261,360,550,41.8
33061004920000,15925,BAKKEN,Flowing,1/6/2006,40,NULL,35,NULL,3200,5,16,132,43
33061006880000,17117,BAKKEN,Flowing,9/11/2008,24/64,24,500,NULL,1012,345,349,198,42.9
33061006030000,16928,BAKKEN,Flowing,11/6/2008,21/64,24,320,100,1207,82,99,43,41.7
33061009410000,17852,BAKKEN,Flowing,5/15/2009,22/64,24,500,NULL,1072,374,401,161,43.4
33061009780000,17956,BAKKEN,Flowing,8/24/2009,24/64,24,450,NULL,779,511,398,271,42.1
33061021820000,23284,BAKKEN,Flowing,11/19/2012,36/64,24,520,NULL,749,849,636,628,42.2
33061021810000,23283,BAKKEN,Flowing,11/19/2012,38/64,24,716,NULL,1052,942,991,599,42.2
33061020600000,22603,BAKKEN,Flowing,6/4/2012,20/64,24,1095,NULL,995,728,724,527,42.6
33061018890000,21587,BAKKEN,Flowing,5/23/2012,29/64,24,245,NULL,1596,223,356,745,42.5
33061018900000,21588,BAKKEN,Flowing,6/2/2012,30/64,24,759,NULL,1196,560,670,849,41.6
33061019290000,21945,BAKKEN,Flowing,6/12/2012,28/64,24,750,NULL,1247,697,869,1004,42.6
33061031740000,28722,BAKKEN,Flowing,4/12/2015,26/64,24,442,NULL,1201,493,592,452,44.7
33061023740000,24715,BAKKEN,Flowing,6/25/2013,26/64,24,310,NULL,1220,533,650,315,42.9
33061023720000,24713,BAKKEN,Flowing,7/20/2013,32/64,24,391,NULL,1237,637,788,310,44.4
33061023730000,24714,BAKKEN,Flowing,7/5/2013,28/64,24,775,NULL,894,1029,920,624,42.9
33061020040000,22264,BAKKEN,Flowing,6/25/2012,28/64,24,480,NULL,1207,276,333,411,43.7
33061019300000,21946,BAKKEN,Flowing,6/19/2012,21/64,24,460,NULL,1029,484,498,685,42.6
33061031710000,28719,BAKKEN,Flowing,3/16/2015,30/64,24,352,NULL,1184,553,655,613,44.9
33053072670000,31970,BAKKEN,Flowing,11/2/2016,20/64,24,NULL,4050,1821,2125,3871,2162,NULL
33053072680000,31971,BAKKEN,Flowing,10/31/2016,18/64,24,NULL,3450,219,2372,520,474,NULL
33053072660000,31969,BAKKEN,Flowing,11/3/2016,20/64,24,NULL,3400,2267,1353,3068,2310,NULL
33053050730000,25836,BAKKEN,Flowing,3/31/2014,40/64,24,NULL,2600,2008,2595,5211,1502,42.6
33053067690000,30814,BAKKEN,Flowing,2/13/2016,24/64,24,NULL,2200,1979,95,188,952,41.2
33053067680000,30813,BAKKEN,Flowing,2/10/2016,24/64,24,NULL,2250,2915,294,857,1269,41.2
33053067700000,30815,BAKKEN,Flowing,2/25/2016,30/64,24,NULL,1800,1600,705,1128,805,41.2
33053067710000,30816,BAKKEN,Flowing,2/16/2016,30/64,24,NULL,1950,1599,589,942,975,41.2
33053067390000,30750,BAKKEN,Flowing,2/10/2016,38/64,24,NULL,2011,2472,1656,4094,1376,42.2
33053067380000,30749,BAKKEN,Flowing,2/6/2016,43/64,24,NULL,1645,2569,1873,4812,2201,42.4
33053067400000,30751,BAKKEN,Flowing,2/20/2016,30/64,24,NULL,2075,2194,912,2001,536,41.8
33053050750000,25838,BAKKEN,Flowing,3/19/2014,40/64,24,NULL,3400,2404,2413,5800,4303,42.5
33053046060000,24446,BAKKEN,Flowing,2/15/2014,18/64,24,2700,25,1760,851,1498,590,47.6
33053046410000,24524,BAKKEN,Flowing,2/14/2014,18/64,24,1800,10,592,896,530,1271,46.9
33053046070000,24447,BAKKEN,Flowing,2/10/2014,18/64,24,2500,280,1469,828,1216,394,47.6
33053047510000,24852,BAKKEN,Flowing,6/7/2013,28/64,24,NULL,2073,2183,1434,3131,1342,41.4
33053047500000,24851,BAKKEN,Flowing,6/15/2013,44/64,24,NULL,943,1622,1965,3187,527,41.6
33053058190000,28150,BAKKEN,Flowing,9/29/2014,64/64,24,NULL,2500,2118,1651,3496,1309,42.2
33053052760000,26468,BAKKEN,Flowing,5/10/2014,20/64,24,2272,NULL,1706,946,1614,646,46.5
33053062850000,29436,BAKKEN,Flowing,5/18/2015,34/64,24,NULL,2550,1595,1255,2002,1279,41.4
33053052750000,26467,BAKKEN,Flowing,5/7/2014,18/64,24,2340,NULL,2014,1007,2029,934,47
33053062860000,29437,BAKKEN,Flowing,6/2/2015,40/64,24,NULL,2175,1791,2180,3904,2038,41.6
33053050720000,25835,BAKKEN,Flowing,4/13/2014,36/64,24,NULL,1950,1655,1601,2650,3526,42.6
33053050740000,25837,BAKKEN,Flowing,3/26/2014,40/64,24,NULL,2025,1803,1286,2319,3009,42.3
